championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Kayn,Vi,True,3071,6630,0,1028,3111,0,3364
Kayn,Briar,True,3071,6630,2055,0,2422,0,3340
Kayn,Poppy,False,3071,6630,2055,3111,3065,3053,3364
Sylas,Taliyah,False,4645,3157,4632,3020,4636,1082,3364
Kayn,Nocturne,False,3067,6029,0,1103,2422,3044,3364
Kayn,Gwen,True,3053,6630,2055,3071,3111,3211,3364
Kayn,Qiyana,True,0,6630,2055,3053,3047,3071,3364
Aatrox,Illaoi,False,3814,2421,2055,6694,3047,6691,3340
Sylas,Ekko,False,0,2420,4645,4636,1052,3020,3364
Kayn,Nidalee,False,3042,6630,1037,3179,3117,3155,3364
Kayn,FiddleSticks,False,3071,6630,2055,3044,2422,1028,3364
Sylas,LeeSin,True,0,2420,2055,3020,4636,4645,3364
Kayn,MonkeyKing,True,3053,6630,2055,3071,3026,3111,3364
Orianna,Gragas,False,1056,3040,4645,3020,6655,0,3364
Sylas,TwistedFate,True,3165,4645,3157,0,3020,4636,3364
Ashe,Senna,False,3864,3123,3179,3158,4005,3802,3364
Xayah,Jinx,False,1055,6672,2031,3006,1018,1042,3340
Xayah,Ezreal,True,6671,3095,2421,3006,3036,3072,3364
Riven,KSante,False,1055,3074,3071,3158,0,6692,3364
Jayce,Aatrox,True,3156,3042,2421,6692,6694,3158,3364
Trundle,Urgot,False,1055,3047,3077,3078,1053,1036,3364
Trundle,Yasuo,False,1055,3074,3078,0,1001,0,3340
Ornn,Cassiopeia,True,1054,8020,7027,3111,3068,0,3364
Yasuo,Akali,False,3031,3006,3153,6672,3181,3033,3364
Irelia,Vladimir,True,6665,3153,2421,3091,3111,6333,3364
Sylas,Akali,True,4645,4636,3157,1082,3916,3020,3364
Zeri,Jinx,False,3139,3087,2420,3006,6675,6673,3364
Varus,Xayah,False,3091,3153,3026,3006,3124,6673,3364
Blitzcrank,Pantheon,False,6656,3860,3050,3117,4401,2055,3364
Sylas,Lux,True,4636,4645,3157,3041,3020,1058,3364
Yasuo,Anivia,False,6671,3006,3123,6672,6673,3153,3364
Irelia,Vex,True,6665,3153,3026,3091,6333,3111,3364
Xerath,Rell,True,3853,6653,2031,3020,0,1052,3364
Yasuo,Lissandra,False,1054,6672,3031,3006,1053,1018,3340
Sylas,Jayce,False,4630,1026,4636,3020,4645,3089,3364
Sylas,TwistedFate,True,4645,3152,3157,3020,1058,1058,3340
Sylas,Illaoi,True,1056,4636,4645,3020,3916,3089,3364
Akali,Ryze,False,1056,3152,1082,3020,3135,1052,3340
Sylas,Talon,False,1056,3152,3020,1082,4645,4630,3340
Sylas,Leblanc,False,3135,6656,3157,3020,3102,4645,3340
Zed,KSante,True,6693,3179,6691,3158,3134,1037,3340
Zed,Yasuo,False,1054,6692,6693,3047,3179,1036,3364
Sylas,Irelia,True,3108,6653,3041,3020,4645,0,3340
Pyke,TwistedFate,False,1055,3814,3142,3134,6693,6696,3340
Sylas,Talon,False,1056,3152,1082,3020,1058,1052,3340
Pyke,Rakan,False,3855,6691,1001,3134,1036,1036,3340
Nunu,Yasuo,False,6656,3108,3020,1082,4645,2421,3364
Irelia,Talon,True,6630,3082,3153,3047,1055,1029,3363
Akali,Yone,False,3152,3191,3020,1054,1028,0,3363
Nunu,Orianna,True,6656,3020,1082,4628,4645,4632,3364
Nunu,Xerath,True,6656,1056,3020,4645,1082,0,3364
Nunu,TwistedFate,False,6656,4645,0,3020,1082,0,3364
Nunu,Sylas,False,6656,3165,1052,3020,0,0,3364
Pyke,Ashe,False,3179,6691,3857,3117,3156,2055,3364
Yasuo,Vex,True,6631,3006,6672,3026,6673,0,3363
Nunu,Yone,False,6656,4645,3108,1082,3020,2421,3364
Nunu,Kaisa,True,6656,1082,1058,3020,4645,3157,3364
Irelia,Yone,False,6630,6333,3082,3153,3047,3024,3363
Talon,Jayce,True,1055,6692,3133,3047,1036,3067,3340
Nunu,Viktor,True,6656,1056,3041,4645,3020,0,3364
Nunu,Orianna,False,6656,1082,3020,4645,3916,3145,3364
Pyke,Senna,True,3117,3179,3855,1036,1036,0,3364
Darius,Aatrox,False,6631,3123,3047,3066,1055,1029,3340
Irelia,KSante,True,6630,3153,3026,1031,3047,1037,3363
Nunu,Azir,False,6656,3089,0,3020,4645,3157,3364
Talon,Zed,False,3142,6696,6693,3814,3158,6694,3364
LeeSin,Nocturne,False,2055,6630,1102,1036,2422,1036,3340
JarvanIV,Zac,False,6630,2055,3111,3161,3053,1029,3364
Graves,LeeSin,False,6630,3071,3047,3033,1036,1036,3364
LeeSin,Viego,True,0,6630,3133,6333,3111,1028,3340
Graves,Nidalee,True,6630,3179,3133,3111,0,0,3364
Aatrox,Katarina,True,6630,3161,3053,3111,0,3211,3340
LeeSin,Belveth,False,2055,6630,3071,1036,0,2422,3340
LeeSin,Nidalee,True,0,6630,2420,3071,3047,6333,3340
Ekko,Maokai,False,3152,3115,1082,3020,1058,1052,3364
LeeSin,JarvanIV,True,2055,6630,2420,3047,3071,0,3340
Aatrox,Malphite,False,6630,3071,3111,6333,1028,1028,3340
Kaisa,Jhin,True,3179,3102,3157,3006,6691,3115,3363
Kaisa,Samira,True,3036,3006,3157,6691,3115,3089,3363
Aphelios,Kaisa,False,1053,3006,6671,3095,6673,1038,3363
Kaisa,Jinx,True,3179,6691,3115,3006,3089,0,3363
Kaisa,Jhin,True,3179,6691,3157,3115,1058,3006,3363
Kaisa,Lucian,True,3179,6691,3006,3115,3089,0,3363
Kaisa,Ezreal,False,3179,3006,3115,3134,0,0,3340
Vayne,Jinx,False,1083,3006,3153,3057,0,0,3340
Kaisa,Samira,True,3179,3006,2421,3115,6691,2055,3363
Kaisa,Sivir,False,3095,3006,3115,3124,3035,0,3363
Kaisa,Jhin,True,3179,1058,3157,6691,3006,3115,3363
Kaisa,Lucian,True,3179,6691,3115,3006,1029,0,3363
Aphelios,Jhin,True,3095,3036,6671,3006,6673,1036,3363
Aphelios,MissFortune,True,3035,3095,6671,1018,0,3006,3363
Aphelios,Vayne,True,6672,3006,6671,3036,3072,1038,3363
Kaisa,Jhin,True,3179,6691,3157,3006,3102,3115,3363
Varus,Kaisa,True,3124,3006,3091,1053,0,3153,3363
Kaisa,Caitlyn,False,3095,3006,3124,1042,3108,0,3363
Kaisa,Varus,True,6672,6675,3051,2031,3006,1042,3363
Ezreal,Lucian,False,3078,3042,3133,3158,1036,1036,3363
Yone,Aatrox,True,1055,3006,3181,6672,3033,0,3364
Yone,Jax,True,1055,2031,3006,6672,1037,0,3340
Pantheon,Blitzcrank,True,3857,6692,3067,3179,3047,3133,3364
Graves,Vi,True,6676,3036,3142,2055,3071,3047,3364
Sylas,Irelia,False,1056,2031,1082,1001,4636,0,3340
Jayce,Vex,True,1055,2031,3158,6692,3042,3035,3340
Yone,Syndra,True,1055,6671,3006,3181,6672,1053,3363
Nilah,Lucian,False,1055,6675,2031,6676,3047,6673,3363
Kalista,Ezreal,False,1055,3153,3006,3124,6673,1042,3364
Kaisa,Jhin,False,1055,1043,3179,3006,6691,1026,3340
Jinx,Lucian,True,1055,3006,3095,3094,3031,1036,3363
LeeSin,JarvanIV,False,3071,6630,3047,1031,3133,1037,3340
Brand,Graves,True,1101,3116,3020,3802,3108,2055,3364
Brand,RekSai,True,6653,3020,3116,4637,0,0,3364
Brand,Sylas,True,0,3041,3116,3020,6653,1028,3364
Brand,Kayn,False,6653,3116,3191,3020,4637,3108,3364
Brand,Briar,False,6653,3020,1056,3116,1052,2055,3364
Graves,Ekko,True,1103,3179,3111,3134,1055,2055,3364
LeeSin,Hecarim,True,6333,6630,3026,3071,3158,0,3340
Vi,LeeSin,True,6609,3047,6632,3071,1028,0,3364
Viktor,Orianna,False,3191,2421,3089,3020,6655,4645,3364
Anivia,Irelia,False,3165,3157,1058,3040,3020,6653,3364
Graves,Nocturne,True,0,3142,3047,3067,3179,3133,3364
Graves,Zac,True,6609,3142,3179,3047,3036,3071,3364
XinZhao,Graves,True,3155,6691,3067,6676,3508,3047,3364
Graves,Evelynn,True,2055,3142,3179,1001,1036,1101,3364
Graves,Gragas,True,3036,3142,3134,3067,3179,3111,3364
Graves,Belveth,True,3047,3142,0,6676,3036,3179,3364
Graves,Morgana,False,3036,3142,6676,3047,3179,3067,3364
Graves,JarvanIV,True,3179,3142,2055,1036,1036,3047,3513
Graves,JarvanIV,True,3156,3142,6676,3179,3067,3047,3364
Graves,LeeSin,False,1101,3142,3134,1001,0,0,3364
Graves,Hecarim,True,3047,3142,6676,3179,3067,0,3364
Rengar,Maokai,True,0,3508,6691,3009,6693,6696,3364
Graves,Renekton,False,1038,3142,3035,3111,3071,3181,3364
Graves,LeeSin,False,6673,3142,0,3047,3179,0,3364
Rumble,Kennen,True,0,4637,3152,3020,3191,3108,3364
Graves,RekSai,False,6676,3142,3047,0,0,0,3364
XinZhao,MasterYi,True,2055,3508,3047,6676,6692,6693,3364
Graves,Poppy,True,3035,3142,3179,3067,3047,6676,3364
Singed,MonkeyKing,False,6665,2033,3066,3116,4637,3047,3340
Viego,LeeSin,False,1036,3153,3067,3047,1036,3057,3364
Orianna,Vex,False,6655,2420,3020,3040,4645,3191,3340
Yasuo,Aatrox,False,1055,3006,3086,6672,3057,3067,3340
Kaisa,Lucian,False,3095,2421,3006,3124,3115,3108,3340
Kaisa,Draven,True,1055,3157,3095,3006,3046,3124,3340
Ezreal,Kaisa,True,3074,6694,3042,3078,3110,3156,3363
Ezreal,Kaisa,True,1055,3078,3158,3042,3133,3035,3340
Yasuo,Riven,False,1055,6672,3181,3006,3031,3133,3340
Samira,Kaisa,True,6676,3072,6691,0,1055,3047,3363
Kaisa,Ashe,False,3046,6675,6672,2421,1031,3006,3363
Ezreal,Aphelios,True,3035,3133,3508,3042,6675,3158,3363
Xayah,Kaisa,False,3072,3036,6672,0,6675,3006,3363
Thresh,Blitzcrank,True,3857,0,3001,0,3050,3111,3364
Jhin,Ezreal,True,1018,1042,3095,2055,0,3009,3340
Lucian,Ashe,False,3057,6672,6675,2055,3095,3047,3363
Malphite,Zed,False,3157,3068,6655,2055,0,3020,3364
Malphite,Zed,True,2033,4645,2055,3157,6655,3020,3364
Yone,Ahri,False,2055,6673,3087,6671,0,3006,3364
Zed,Neeko,True,3074,6694,6693,3142,1036,3158,3364
Yasuo,Syndra,False,1029,6673,1054,6671,3087,3006,3364
Sylas,Yasuo,True,3157,1052,1054,6656,2055,3158,3364
Illaoi,Garen,True,3193,3053,3071,6662,3111,0,3363
Illaoi,Lucian,False,1054,6662,3071,1001,1028,1029,3363
Illaoi,Yone,True,3071,3105,6662,3047,3053,0,3363
Illaoi,Aatrox,False,3071,3044,6662,1028,3111,0,3363
Malphite,Kennen,True,1033,3068,3111,6665,8020,3105,3363
Illaoi,Mordekaiser,False,2033,3181,3067,0,0,0,3363
Illaoi,Sett,True,3053,6662,3071,2055,3047,0,3363
Illaoi,Camille,True,3193,6662,3071,3047,3053,3082,3363
Illaoi,Gnar,False,3053,6662,3071,3047,3105,1029,3363
Illaoi,Rengar,True,3181,6662,3071,3047,1037,1028,3363
Nautilus,Blitzcrank,False,3190,3860,3111,3801,2055,3023,3364
Lulu,Poppy,True,3853,2065,3504,3158,2055,3012,3364
Kaisa,Kalista,False,3124,3157,1058,3095,3115,3006,3363
Ahri,Garen,False,4645,1082,6656,3916,0,3020,3364
Azir,Corki,True,3135,1058,3157,6653,3020,3115,3363
Ahri,Syndra,True,2033,6656,3111,3108,3145,2055,3340
Viktor,Sylas,True,6655,1056,3191,2424,3020,3108,3340
Ryze,Yone,True,3158,6656,3191,3040,1052,0,3340
Azir,Malzahar,True,1056,3089,3157,4644,4645,3006,3363
Jayce,Malphite,True,3156,3042,3134,1028,3158,6692,3363
Leblanc,Lissandra,False,3087,2031,4636,3100,3020,2055,3340
Malphite,Kled,False,6662,8020,3076,1029,0,3158,3364
Malphite,Fiora,True,1056,3076,6662,1031,0,3158,3340
Malphite,Akshan,False,1056,6662,3068,3076,1011,3158,3340
Vayne,MissFortune,True,1055,2031,6672,3006,3051,3057,3340
Alistar,Braum,True,1028,3860,3023,1001,6667,1011,3364
Nautilus,Azir,False,3860,3190,3075,1029,3109,3047,3364
Ashe,Ezreal,True,3153,3036,6672,3078,3006,0,3363
Samira,Kaisa,False,1055,3031,6676,1001,6673,3035,3340
Janna,Xerath,False,3853,2065,3012,3504,1001,3114,3364
Nautilus,Lux,False,3109,3190,3860,1001,2055,0,3364
Janna,Karma,True,3853,2065,3107,3504,1001,3113,3364
Nautilus,Karma,False,2055,3190,3860,1001,3109,1028,3364
Xerath,Belveth,True,3145,3853,1058,0,3020,6655,3364
Samira,Jhin,False,3072,3031,3047,6676,3036,1053,3340
Jhin,Ezreal,True,1055,3095,3009,3031,3094,1018,3363
Janna,Nami,True,3853,2065,3107,3504,3158,4642,3364
Nautilus,Ashe,True,3860,3190,3075,3047,1029,3109,3364
Senna,Xerath,True,1018,3864,6692,3179,3035,3009,3364
Pyke,Karma,False,3179,3857,2055,1001,3134,1036,3364
Nautilus,Alistar,False,2055,3190,3859,1029,0,1028,3364
Aatrox,Jax,True,3053,6630,3071,6333,3047,1038,3364
Akali,Yone,True,4630,3152,3157,4645,3089,3020,3364
Aatrox,Darius,False,1054,6630,2031,0,0,3047,3364
Akali,Jax,True,1082,3152,3916,3020,4645,0,3364
MonkeyKing,Nidalee,True,3111,6632,3071,6333,3161,3155,3364
MonkeyKing,Trundle,False,3047,6632,3071,6609,3161,6333,3340
MonkeyKing,Talon,False,3071,6632,3047,0,0,0,3364
MonkeyKing,Ekko,True,3071,6632,3111,6333,3156,3026,3364
MonkeyKing,Vi,True,3071,6632,3161,3047,3133,1031,3364
MonkeyKing,Hecarim,False,3071,6632,3111,3161,1037,3044,3364
MonkeyKing,Graves,False,3071,6632,3111,6333,1036,0,3364
Caitlyn,Ezreal,True,1036,3095,6671,3006,3036,3086,3363
MonkeyKing,Shaco,True,3071,6632,3111,3067,1036,1037,3364
Zac,Udyr,True,3075,3158,3068,6667,1029,1029,3364
MonkeyKing,LeeSin,True,3071,6632,3047,3156,1037,1036,3364
Jinx,Ezreal,False,1055,6672,3031,1042,0,3006,3340
MissFortune,Vayne,True,3142,6676,6694,1055,3134,3009,3363
Kindred,Nocturne,False,6671,3095,3026,0,3094,3006,3364
Ekko,LeeSin,False,3152,3115,2420,3191,0,3020,3364
MissFortune,Jhin,False,3142,6676,3035,1036,0,2422,3363
MissFortune,Ashe,False,3142,6694,6676,0,0,3009,3363
MissFortune,Caitlyn,True,3142,6676,2420,3814,6694,3009,3363
MissFortune,Ezreal,True,3142,6676,3009,6694,3134,1036,3363
Kaisa,Vayne,True,3124,3087,2420,3115,0,3006,3363
MissFortune,Kaisa,True,3142,6676,6694,3134,1036,3009,3363
Ezreal,Nilah,True,3042,3078,3158,6694,3077,1053,3363
Ekko,Khazix,False,3152,3100,2420,3916,4645,3020,3364
MissFortune,Ezreal,True,3142,6676,6694,3009,3134,1036,3363
MissFortune,Jhin,False,3142,6676,6694,3814,6673,3508,3363
MissFortune,Tristana,False,3142,6676,3009,3134,6694,0,3363
Pyke,Alistar,True,3855,3179,3134,2055,3133,3117,3364
Vayne,Kaisa,False,3006,3124,3153,1036,1055,0,3363
Caitlyn,Xayah,True,3006,3031,3095,3072,3035,0,3363
Zac,LeeSin,False,3105,1011,3068,3158,2055,0,3364
Sylas,Zilean,False,3860,6656,3157,4645,3158,2055,3364
Pyke,Karma,False,3857,3117,3179,6691,2055,0,3364
Sylas,Yone,True,4645,6656,3157,3916,1052,3020,3364
Leblanc,Vex,True,1056,3020,3157,4645,0,6655,3364
Thresh,Ashe,False,3857,3190,2055,3117,3050,0,3364
Nautilus,Seraphine,True,3860,3190,3050,3117,3801,3023,3364
Thresh,Zyra,False,3857,3190,2055,1028,3117,3050,3364
Thresh,Blitzcrank,True,3857,3190,3117,3050,0,2055,3364
Alistar,Xerath,False,3860,6667,3109,3023,0,3117,3364
Thresh,Soraka,False,3857,3117,3190,3023,1029,2055,3364
Thresh,Lulu,True,3857,3190,3050,3117,1029,0,3364
Blitzcrank,AurelionSol,False,3860,2065,1029,1028,3117,0,3364
Blitzcrank,Nautilus,True,3858,2010,0,3117,0,0,3340
Karthus,Trundle,True,4645,6653,0,1058,1082,3020,3364
Karthus,Graves,True,4645,3089,3157,3020,6653,1082,3364
Elise,Warwick,False,1101,3152,0,3057,3113,3020,3364
Elise,Brand,False,3145,3152,0,1101,0,3020,3364
Syndra,Irelia,False,4645,0,2421,3047,6655,0,3363
Orianna,Fizz,True,2055,6655,3157,3111,4645,0,3364
Xerath,Pyke,False,3853,6655,2055,3020,3916,1052,3364
Zyra,Rakan,True,3853,3916,3145,3020,6653,2055,3364
Blitzcrank,Rell,True,3860,3110,3001,0,3009,0,3364
Xerath,Milio,False,3853,6655,2055,3020,1052,0,3364
Xerath,Taric,True,3853,4645,6655,1082,3158,2055,3364
Ashe,Thresh,False,3864,3179,2055,3158,6695,4005,3364
Orianna,Akali,False,1056,3070,2031,6655,3020,0,3340
Orianna,Talon,True,6655,1058,3157,4645,3020,1026,3340
Elise,Udyr,True,0,3020,2421,3041,4636,0,3364
Orianna,Leblanc,False,6655,3102,0,3111,3145,1058,3363
TwistedFate,Sylas,False,3113,3916,6657,3111,3094,3057,3364
Orianna,Zac,False,6653,4645,3020,4630,0,0,3340
Xerath,Yuumi,True,3853,6655,2055,3145,3020,0,3364
Yasuo,Syndra,True,6672,3031,6673,0,0,3006,3340
Caitlyn,Ezreal,False,1018,3006,0,1055,0,3095,3340
Varus,Ezreal,True,6673,3006,3124,3091,1037,3153,3363
Kaisa,Jhin,False,3145,3095,3157,3006,3115,3124,3363
Jinx,Jhin,False,6671,3006,3095,1055,1018,0,3340
Qiyana,Nocturne,False,6691,3134,1102,0,0,3158,3364
Rumble,Azir,False,3152,4645,0,0,1056,3009,3363
Qiyana,TwistedFate,False,6691,3158,2031,0,0,0,3364
Qiyana,Orianna,False,6692,3814,2055,6694,3158,0,3364
Qiyana,Anivia,True,6691,2421,6694,3158,6696,6695,3364
Qiyana,Garen,False,3074,3071,2031,3158,2055,0,3340
Rumble,Orianna,False,1056,3009,3145,1082,1052,0,3340
Qiyana,Orianna,True,6691,6693,3158,6694,3134,3133,3364
Maokai,Evelynn,False,1103,4637,2055,1001,1028,3105,3364
Vi,Gwen,True,3071,2421,2055,6632,3111,0,3364
Maokai,Evelynn,False,6667,1057,2055,4637,3158,0,3364
Senna,Ashe,False,3863,3179,3009,1036,0,0,3364
Sylas,Khazix,False,3158,4636,1058,1082,4645,1058,3364
Senna,Yuumi,True,3864,3179,2055,3009,6692,2010,3364
Yone,Darius,False,1055,6670,3006,1043,0,0,3340
Rumble,Teemo,False,1056,3157,1052,4636,3020,4637,3363
Maokai,Shaco,False,1103,4637,0,1033,3158,1011,3364
Skarner,JarvanIV,True,3071,6665,3193,3076,1055,3158,3364
Briar,MonkeyKing,False,3071,6631,3044,1028,1037,3047,3340
Nasus,Olaf,True,1054,2031,3047,6662,3076,3067,3340
Warwick,MasterYi,True,3153,6631,3047,3077,1011,1028,3340
Aatrox,Garen,True,1055,6630,3155,6694,6333,3047,3340
Shen,Jax,False,1054,2031,3084,3047,0,0,3340
Yone,Malphite,True,1038,3033,3181,3006,3153,1053,3340
Yuumi,Sona,True,3851,6617,3916,1004,0,0,3364
Yuumi,Milio,True,3853,6617,3011,3504,1004,2055,3364
Yuumi,Pyke,True,3851,6617,2055,1028,0,0,3364
Yuumi,Nautilus,True,3853,3222,6617,3114,1052,0,3364
Yuumi,Senna,True,3853,3011,3504,6617,3114,1028,3364
Yuumi,Thresh,True,3853,3222,3916,6617,3113,3504,3364
Yuumi,Soraka,True,3853,3916,3114,3012,6617,0,3364
Yuumi,Thresh,True,3851,6617,3114,1052,0,0,3340
Yuumi,Senna,True,3853,3222,2055,1052,6617,0,3364
Yuumi,Alistar,True,3853,3222,2055,6617,1004,0,3364
Yuumi,Lux,True,3853,3222,3504,1052,6617,0,3364
Yuumi,Rell,False,3853,3222,2055,6617,3504,3114,3364
Yuumi,Pyke,True,3853,3222,3504,6617,3801,0,3364
Nilah,Lucian,False,1055,6673,1036,6675,6676,3047,3363
Nilah,Ashe,True,1055,6673,2055,6675,6676,3006,3363
Lucian,Nilah,True,6672,1055,0,6675,2015,3158,3363
Lucian,Sivir,True,6672,6673,3094,6675,0,3158,3363
Brand,Kaisa,True,6653,4637,2421,3116,3108,3020,3363
Brand,Jinx,True,3135,2031,0,4636,4645,3020,3363
Brand,Sivir,True,1056,4645,2421,4636,3135,3020,3363
Brand,Draven,True,4645,4636,3157,3135,3116,3020,3363
Brand,Zeri,True,4637,4645,3157,6653,3135,3020,3363
Jhin,Caitlyn,False,6671,2031,3035,3094,3095,3009,3363
Lucian,Ezreal,False,6672,6675,2015,0,0,3158,3363
Ezreal,Xayah,True,3042,6694,3077,3078,3110,3047,3363
Sivir,Varus,False,3087,2031,1036,3067,3133,3158,3340
Nilah,Samira,True,6675,6676,3140,6673,1055,3006,3363
Karma,Taric,False,3853,2065,2055,3011,3012,3158,3364
Nautilus,Kennen,False,3860,2065,0,1029,3024,3047,3364
Xayah,Ashe,False,6672,2031,6675,1083,0,3006,3363
Swain,Ezreal,False,1056,2031,6653,0,0,1001,3340
Riven,Yone,False,1055,3074,0,0,3047,0,3364
Jax,Yone,False,1055,3047,6632,0,0,2055,3340
Riven,Urgot,True,3071,3074,3047,6692,6694,0,3364
Yone,Irelia,False,6672,3031,3066,3006,3044,0,3364
Jax,Jayce,False,6632,2421,3067,3047,3133,0,3340
Jax,Singed,True,3191,2421,6632,3161,3111,0,3340
Jayce,Ornn,False,3158,6692,3042,6694,1036,0,3363
Jax,KSante,True,1054,6632,3047,3067,1036,2055,3340
Syndra,Ahri,False,4645,6655,3020,3135,0,2055,3364
Fiora,Jayce,True,1054,3047,3133,3057,3067,2055,3340
Aatrox,Garen,False,6691,1001,1036,0,0,2055,3340
Sylas,Talon,False,4636,2421,3020,4645,0,2055,3340
Syndra,Jayce,True,1056,6655,3020,4645,0,2055,3363
Jax,Trundle,False,3161,6632,3047,3181,1036,2055,3340
Fiora,Trundle,True,3181,3074,6632,3133,3111,1037,3363
Gwen,Illaoi,False,1026,0,1052,1056,4635,3047,3364
Gangplank,Singed,False,6675,3508,6676,1018,1018,3158,3364
Gangplank,Darius,True,6676,6675,3508,6673,1018,3158,3364
Gangplank,Volibear,True,1038,6676,3508,1036,1036,3158,3364
Gangplank,Poppy,True,3036,0,6675,3508,0,3158,3364
Gangplank,Akali,True,6675,6676,3072,3508,6673,3158,3364
Gangplank,Rumble,True,6675,3508,6676,1038,6673,3158,3364
Gangplank,Trundle,True,6676,6671,3508,1054,1018,3158,3364
Gangplank,Nasus,False,6675,3508,6673,3036,6676,3742,3364
Gangplank,Trundle,True,6675,3508,6676,1054,0,3158,3364
Gangplank,Jax,True,6676,3508,3026,6673,6675,3158,3364
LeeSin,Ekko,False,3133,6630,1029,0,0,3111,3340
LeeSin,Graves,False,3071,6630,1031,3133,1037,3047,3340
LeeSin,Shyvana,True,3156,6630,2055,6333,1031,3111,3340
Aatrox,Yone,False,1036,6630,0,1054,0,3047,3340
Gangplank,Aatrox,False,3036,3508,6676,6675,1053,3158,3364
MasterYi,Shaco,False,0,0,0,0,0,0,3364
MasterYi,JarvanIV,False,3153,3124,3111,2055,3091,0,3364
Ryze,Yasuo,True,3040,3110,0,3158,0,6657,3363
Jinx,Jhin,True,3031,6672,0,3094,0,3006,3363
Xayah,Varus,False,6675,3036,0,3006,6672,0,3363
Varus,Sivir,True,1055,3124,6673,3006,0,3153,3363
Kaisa,Ashe,True,6675,3046,2055,6672,3006,0,3363
Alistar,Morgana,True,3860,3190,0,3109,3111,4401,3364
KogMaw,Ezreal,True,1043,3006,3140,3124,3086,3153,3363
Caitlyn,Ezreal,True,3095,3006,3072,0,3031,0,3363
Lulu,Sylas,False,3853,2065,3504,2055,3158,0,3364
Varus,Jhin,True,3042,3142,3814,1036,0,3158,3363
Orianna,Irelia,True,3040,6655,2421,1058,3020,4645,3363
Ahri,Orianna,False,2031,6656,3158,1056,4645,1052,3364
Azir,Ivern,False,3115,4645,0,4644,3111,0,3363
Orianna,Irelia,False,3040,3145,3157,1058,3020,6655,3363
Azir,Orianna,True,3115,3145,2055,3020,1058,6653,3363
Vayne,Kaisa,False,3153,3087,3139,3078,3006,3046,3363
Azir,Xerath,True,3089,3115,0,3111,4644,0,3363
Alistar,Nautilus,False,3860,3190,2055,3047,1028,1029,3364
Caitlyn,Jinx,True,3094,6671,3026,3095,3006,3036,3363
Kaisa,Xayah,False,1055,3133,0,6672,1018,2422,3363
Mordekaiser,Kled,False,1043,3116,3047,6665,3076,4637,3363
Kaisa,Vayne,False,1042,0,3124,3006,1055,3095,3340
Jayce,Camille,False,3133,2422,2031,3070,3134,1055,3340
Jayce,Aatrox,False,3158,3067,3133,6694,3042,6692,3363
Jayce,Aatrox,False,1036,2055,2031,1036,3070,1055,3340
Jayce,Yorick,False,1037,3133,6692,3158,3042,6694,3363
Kaisa,Sivir,True,3006,3089,4630,3095,3115,3124,3363
Lucian,Jinx,False,2422,0,2031,1083,3133,3095,3340
Kaisa,Xayah,True,3006,1058,1058,3115,3095,3124,3363
Kaisa,MissFortune,False,4629,3089,3135,3115,3124,3095,3363
Jayce,Malphite,False,6694,1036,1036,3158,3042,6692,3363
Lucian,Caitlyn,False,3035,1018,3094,3006,6675,3095,3363
Kaisa,Lucian,True,3006,0,1058,3115,3095,7030,3363
Lucian,Aphelios,False,3006,6673,6671,3094,6694,6676,3363
Kaisa,Ezreal,True,3006,3145,3135,3115,3095,3124,3363
Kaisa,Xayah,True,3006,0,0,3115,3095,3124,3363
Xayah,Kaisa,True,3006,3046,6671,3094,3036,3095,3363
Lucian,Jinx,True,2015,3086,3006,1055,3095,6675,3363
Lucian,Varus,False,3006,1036,1018,3094,6675,3095,3363
Lucian,Kalista,False,3006,1036,1083,1018,6675,3095,3363
Nidalee,Graves,False,4645,4636,3020,3191,1052,0,3364
Nidalee,Evelynn,False,3157,3020,3916,4645,4636,3145,3364
LeeSin,JarvanIV,True,6630,3047,3026,3071,6333,3123,3340
Maokai,FiddleSticks,False,6667,3158,2055,3076,4637,1028,3364
Gragas,Taliyah,True,3152,3020,3157,2055,3165,0,3364
LeeSin,Taliyah,True,1103,6692,2055,3158,3134,1036,3340
Maokai,Taliyah,False,6667,4637,3075,3111,8020,1082,3364
Nidalee,MonkeyKing,False,1101,3020,3191,1082,3108,4636,3364
LeeSin,Nidalee,True,6630,3071,2055,3074,3047,3156,3340
Nidalee,Briar,False,3157,3020,4645,4636,1058,0,3340
Yone,Orianna,False,2031,6672,3006,3086,1036,0,3340
Akali,Orianna,True,3152,3165,3157,1052,3020,0,3363
Orianna,Sylas,True,1052,6655,2055,3020,1056,3191,3340
Poppy,Talon,False,3075,3047,0,3742,6632,0,3364
Poppy,Shaco,False,1103,3047,6632,0,0,0,3364
Maokai,Nocturne,True,6667,3158,2055,1011,3076,4637,3364
Poppy,Lillia,False,1103,3067,3047,3057,3133,0,3364
Rell,JarvanIV,True,3075,6667,3012,0,3111,3110,3364
Poppy,LeeSin,True,3742,6632,4401,3105,3075,3047,3364
Syndra,Katarina,True,2055,6653,3020,3040,3916,4645,3363
Xerath,Akshan,False,4645,6655,1056,3020,1058,1058,3340
Viktor,Ekko,False,1058,3040,6653,3158,3145,1056,3363
FiddleSticks,LeeSin,False,3152,3157,3145,3020,3916,1082,3330
Karthus,Nidalee,True,3157,4645,6653,3089,3020,3041,3340
Sejuani,FiddleSticks,False,1011,3084,3111,4401,3068,3076,3364
Xerath,Twitch,True,0,3020,3145,1082,1056,6653,3363
